2024-08-29 16:34:51,135 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=5.7x_{1}^{2}x_{2}^{2}, pred.: None).
2024-08-29 16:56:29,466 - INFO - Cleaned equation: Eq(y, -1.2*x1**3)
2024-08-29 16:56:29,497 - INFO - Parsed equation: Eq(y, (5.5*x_{3}**2)/x_{1})
2024-08-29 16:56:29,502 - INFO - Cleaned equation: Eq(y, 5.5*x2**2/x1)
2024-08-29 16:56:29,507 - INFO - pred_vars: [x1] from pred_eq: Eq(y, -1.2*x1**3) (latex string: y=-{1.2x_{1}^{2}}{x_{1}})
2024-08-29 16:56:29,508 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, 5.5*x2**2/x1) (latex string: y=\frac{5.5x_{3}^{2}}{x_{1}})
2024-08-29 16:56:29,509 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-385>, line 1) for true equation Eq(y, 5.5*x2**2/x1) and pred. equation Eq(y, -1.2*x1**3)
2024-08-29 16:56:29,509 - INFO - Predicted sequence: y=0.29x_{1}x_{2}^{2}
2024-08-29 16:56:29,509 - INFO - True sequence: y=0.39x_{1}x_{2}^{2}
2024-08-29 16:56:29,552 - INFO - Parsed equation: Eq(y, 0.29*(x_{1}*x_{2}**2))
2024-08-29 16:56:29,553 - INFO - Cleaned equation: Eq(y, 0.29*x1*x2**2)
2024-08-29 16:56:29,599 - INFO - Parsed equation: Eq(y, 0.39*(x_{1}*x_{2}**2))
2024-08-29 16:56:29,600 - INFO - Cleaned equation: Eq(y, 0.39*x1*x2**2)
2024-08-29 16:56:29,601 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, 0.29*x1*x2**2) (latex string: y=0.29x_{1}x_{2}^{2})
2024-08-29 16:56:29,601 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, 0.39*x1*x2**2) (latex string: y=0.39x_{1}x_{2}^{2})
2024-08-29 16:56:29,603 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-386>, line 1) for true equation Eq(y, 0.39*x1*x2**2) and pred. equation Eq(y, 0.29*x1*x2**2)
2024-08-29 16:56:29,603 - INFO - Predicted sequence: y=1.1x_{1}^{2}
2024-08-29 16:56:29,603 - INFO - True sequence: y=1.5x_{1}^{2}
2024-08-29 16:56:29,624 - INFO - Parsed equation: Eq(y, 1.1*x_{1}**2)
2024-08-29 16:56:29,625 - INFO - Cleaned equation: Eq(y, 1.1*x1**2)
2024-08-29 16:56:29,648 - INFO - Parsed equation: Eq(y, 1.5*x_{1}**2)
2024-08-29 16:56:29,649 - INFO - Cleaned equation: Eq(y, 1.5*x1**2)
2024-08-29 16:56:29,649 - INFO - pred_vars: [x1] from pred_eq: Eq(y, 1.1*x1**2) (latex string: y=1.1x_{1}^{2})
2024-08-29 16:56:29,650 - INFO - true_vars: [x1] from true_eq: Eq(y, 1.5*x1**2) (latex string: y=1.5x_{1}^{2})
2024-08-29 16:56:29,651 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-387>, line 1) for true equation Eq(y, 1.5*x1**2) and pred. equation Eq(y, 1.1*x1**2)
2024-08-29 16:56:29,651 - INFO - Predicted sequence: y=-1{1.2x_{1}}{x_{2}}-1.2x_{2}
2024-08-29 16:56:29,651 - INFO - True sequence: y=-\frac{1.3x_{1}}{x_{3}}-1.2x_{2}
2024-08-29 16:56:29,721 - INFO - Parsed equation: Eq(y, -1.2*x_{1}*x_{2} - 1.2*x_{2})
2024-08-29 16:56:29,730 - INFO - Cleaned equation: Eq(y, -1.2*x1*x2 - 1.2*x2)
2024-08-29 16:56:29,784 - INFO - Parsed equation: Eq(y, -1.3*x_{1}/x_{3} - 1.2*x_{2})
2024-08-29 16:56:29,789 - INFO - Cleaned equation: Eq(y, -1.3*x1/x3 - 1.2*x2)
2024-08-29 16:56:29,798 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, -1.2*x1*x2 - 1.2*x2) (latex string: y=-1{1.2x_{1}}{x_{2}}-1.2x_{2})
2024-08-29 16:56:29,799 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -1.3*x1/x3 - 1.2*x2) (latex string: y=-\frac{1.3x_{1}}{x_{3}}-1.2x_{2})
2024-08-29 16:56:29,802 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-388>, line 1) for true equation Eq(y, -1.3*x1/x3 - 1.2*x2) and pred. equation Eq(y, -1.2*x1*x2 - 1.2*x2)
2024-08-29 16:56:29,802 - INFO - Predicted sequence: y=-0.29x_{1}^{2}
2024-08-29 16:56:29,802 - INFO - True sequence: y=-0.39x_{1}^{2}
2024-08-29 16:56:29,829 - INFO - Parsed equation: Eq(y, -0.29*x_{1}**2)
2024-08-29 16:56:29,830 - INFO - Cleaned equation: Eq(y, -0.29*x1**2)
2024-08-29 16:56:29,860 - INFO - Parsed equation: Eq(y, -0.39*x_{1}**2)
2024-08-29 16:56:29,860 - INFO - Cleaned equation: Eq(y, -0.39*x1**2)
2024-08-29 16:56:29,862 - INFO - pred_vars: [x1] from pred_eq: Eq(y, -0.29*x1**2) (latex string: y=-0.29x_{1}^{2})
2024-08-29 16:56:29,862 - INFO - true_vars: [x1] from true_eq: Eq(y, -0.39*x1**2) (latex string: y=-0.39x_{1}^{2})
2024-08-29 16:56:29,863 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-389>, line 1) for true equation Eq(y, -0.39*x1**2) and pred. equation Eq(y, -0.29*x1**2)
2024-08-29 16:56:29,863 - INFO - Predicted sequence: y=-.11x_{1}x_{2}^{2}x_{2}^{2}
2024-08-29 16:56:29,863 - INFO - True sequence: y=0.16x_{1}x_{2}^{2}x_{3}^{2}
2024-08-29 16:56:29,867 - INFO - Failed to parse LaTeX equation: y=-.11x_{1}x_{2}^{2}x_{2}^{2}. Error: I don't understand this
y=-.11x_{1}x_{2}^{2}x_{2}^{2}
~~~^
2024-08-29 16:56:29,931 - INFO - Parsed equation: Eq(y, 0.16*(x_{1}*(x_{2}**2*x_{3}**2)))
2024-08-29 16:56:29,932 - INFO - Cleaned equation: Eq(y, 0.16*x1*x2**2*x3**2)
2024-08-29 16:56:29,934 - INFO - Invalid equations, skipping MSE computation for this pair (true: y=0.16x_{1}x_{2}^{2}x_{3}^{2}, pred.: y=-.11x_{1}x_{2}^{2}x_{2}^{2}).
2024-08-29 16:56:29,934 - INFO - Predicted sequence: y=-0.0xx_{1}x_{2}^{2}
2024-08-29 16:56:29,934 - INFO - True sequence: y=-0.54x_{1}x_{3}^{2}
2024-08-29 16:56:29,982 - INFO - Parsed equation: Eq(y, 0.0*(x*(x_{1}*x_{2}**2)))
2024-08-29 16:56:29,982 - INFO - Cleaned equation: Eq(y, 0)
2024-08-29 16:56:30,030 - INFO - Parsed equation: Eq(y, -0.54*x_{1}*x_{3}**2)
2024-08-29 16:56:30,032 - INFO - Cleaned equation: Eq(y, -0.54*x1*x2**2)
2024-08-29 16:56:30,036 - INFO - pred_vars: [] from pred_eq: Eq(y, 0) (latex string: y=-0.0xx_{1}x_{2}^{2})
2024-08-29 16:56:30,036 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, -0.54*x1*x2**2) (latex string: y=-0.54x_{1}x_{3}^{2})
2024-08-29 16:56:30,037 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-390>, line 1) for true equation Eq(y, -0.54*x1*x2**2) and pred. equation Eq(y, 0)
2024-08-29 16:56:30,037 - INFO - Predicted sequence: y=x_{1}^{2}x_{2}^{2}^(-.1-9.00x_{2}^{2}\right)
2024-08-29 16:56:30,037 - INFO - True sequence: y=x_{1}^{2}x_{2}^{2}\left(3.1-0.96x_{3}^{2}\right)
2024-08-29 16:56:30,072 - INFO - Parsed equation: Eq(y, x_{1}**2*x_{2}**2)
2024-08-29 16:56:30,073 - INFO - Cleaned equation: Eq(y, x1**2*x2**2)
2024-08-29 16:56:30,147 - INFO - Parsed equation: Eq(y, (x_{1}**2*x_{2}**2)*(3.1 - 0.96*x_{3}**2))
2024-08-29 16:56:30,148 - INFO - Cleaned equation: Eq(y, x1**2*x2**2*(3.1 - 0.96*x3**2))
2024-08-29 16:56:30,151 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, x1**2*x2**2) (latex string: y=x_{1}^{2}x_{2}^{2}^(-.1-9.00x_{2}^{2}\right))
2024-08-29 16:56:30,151 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1**2*x2**2*(3.1 - 0.96*x3**2)) (latex string: y=x_{1}^{2}x_{2}^{2}\left(3.1-0.96x_{3}^{2}\right))
2024-08-29 16:56:30,153 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-391>, line 1) for true equation Eq(y, x1**2*x2**2*(3.1 - 0.96*x3**2)) and pred. equation Eq(y, x1**2*x2**2)
2024-08-29 16:56:30,153 - INFO - Predicted sequence: y=-.2x_{1}^{2}
2024-08-29 16:56:30,153 - INFO - True sequence: y=7.7x_{1}^{2}
2024-08-29 16:56:30,156 - INFO - Failed to parse LaTeX equation: y=-.2x_{1}^{2}. Error: I don't understand this
y=-.2x_{1}^{2}
~~~^
2024-08-29 16:56:30,178 - INFO - Parsed equation: Eq(y, 7.7*x_{1}**2)
2024-08-29 16:56:30,178 - INFO - Cleaned equation: Eq(y, 7.7*x1**2)
2024-08-29 16:56:30,180 - INFO - Invalid equations, skipping MSE computation for this pair (true: y=7.7x_{1}^{2}, pred.: y=-.2x_{1}^{2}).
2024-08-29 16:56:30,180 - INFO - Predicted sequence: y=x_{1}\left(-0.2x_{1}-9.0\right)
2024-08-29 16:56:30,180 - INFO - True sequence: y=x_{1}\left(-9.3x_{1}-4.5\right)
2024-08-29 16:56:30,218 - INFO - Parsed equation: Eq(y, x_{1}*(-0.2*x_{1} - 9.0))
2024-08-29 16:56:30,219 - INFO - Cleaned equation: Eq(y, x1*(-0.2*x1 - 9.0))
2024-08-29 16:56:30,259 - INFO - Parsed equation: Eq(y, x_{1}*(-9.3*x_{1} - 4.5))
2024-08-29 16:56:30,260 - INFO - Cleaned equation: Eq(y, x1*(-9.3*x1 - 4.5))
2024-08-29 16:56:30,262 - INFO - pred_vars: [x1] from pred_eq: Eq(y, x1*(-0.2*x1 - 9.0)) (latex string: y=x_{1}\left(-0.2x_{1}-9.0\right))
2024-08-29 16:56:30,263 - INFO - true_vars: [x1] from true_eq: Eq(y, x1*(-9.3*x1 - 4.5)) (latex string: y=x_{1}\left(-9.3x_{1}-4.5\right))
2024-08-29 16:56:30,265 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-392>, line 1) for true equation Eq(y, x1*(-9.3*x1 - 4.5)) and pred. equation Eq(y, x1*(-0.2*x1 - 9.0))
2024-08-29 16:56:30,265 - INFO - Predicted sequence: y=x_{1}^{2}x_{2}^{2}x_{2}^{2}^(-20.0x_{1}x_{2}^{2}\left20.0\right)
2024-08-29 16:56:30,265 - INFO - True sequence: y=x_{1}^{2}x_{2}^{2}x_{3}^{2}\left(-48.0x_{1}x_{2}^{2}+20.0\right)
2024-08-29 16:56:30,326 - INFO - Parsed equation: Eq(y, x_{1}**2*(x_{2}**2*x_{2}**2))
2024-08-29 16:56:30,327 - INFO - Cleaned equation: Eq(y, x1**2*x2**4)
2024-08-29 16:56:30,443 - INFO - Parsed equation: Eq(y, (x_{1}**2*(x_{2}**2*x_{3}**2))*(20.0 - 48.0*x_{1}*x_{2}**2))
2024-08-29 16:56:30,445 - INFO - Cleaned equation: Eq(y, x1**2*x2**2*x3**2*(-48.0*x1*x2**2 + 20.0))
2024-08-29 16:56:30,449 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, x1**2*x2**4) (latex string: y=x_{1}^{2}x_{2}^{2}x_{2}^{2}^(-20.0x_{1}x_{2}^{2}\left20.0\right))
2024-08-29 16:56:30,450 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1**2*x2**2*x3**2*(-48.0*x1*x2**2 + 20.0)) (latex string: y=x_{1}^{2}x_{2}^{2}x_{3}^{2}\left(-48.0x_{1}x_{2}^{2}+20.0\right))
2024-08-29 16:56:30,452 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-393>, line 1) for true equation Eq(y, x1**2*x2**2*x3**2*(-48.0*x1*x2**2 + 20.0)) and pred. equation Eq(y, x1**2*x2**4)
2024-08-29 16:56:30,452 - INFO - Predicted sequence: y=x_{1}^{2}x_{2}^(-2.0x_{1}x_{2}^22.0x)
2024-08-29 16:56:30,452 - INFO - True sequence: y=x_{1}^{3}x_{2}\left(52.0x_{1}x_{2}+63.0\right)
2024-08-29 16:56:30,479 - INFO - Parsed equation: Eq(y, x_{1}**2*x_{2})
2024-08-29 16:56:30,480 - INFO - Cleaned equation: Eq(y, x1**2*x2)
2024-08-29 16:56:30,562 - INFO - Parsed equation: Eq(y, (x_{1}**3*x_{2})*(52.0*(x_{1}*x_{2}) + 63.0))
2024-08-29 16:56:30,564 - INFO - Cleaned equation: Eq(y, x1**3*x2*(52.0*x1*x2 + 63.0))
2024-08-29 16:56:30,567 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, x1**2*x2) (latex string: y=x_{1}^{2}x_{2}^(-2.0x_{1}x_{2}^22.0x))
2024-08-29 16:56:30,568 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, x1**3*x2*(52.0*x1*x2 + 63.0)) (latex string: y=x_{1}^{3}x_{2}\left(52.0x_{1}x_{2}+63.0\right))
2024-08-29 16:56:30,570 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-394>, line 1) for true equation Eq(y, x1**3*x2*(52.0*x1*x2 + 63.0)) and pred. equation Eq(y, x1**2*x2)
2024-08-29 16:56:30,570 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=-56.0x_{1}^{6}x_{2}^{4}x_{3}^{4}, pred.: None).
2024-08-29 16:56:30,570 - INFO - Predicted sequence: y=x_{1}x_{2}^(-9.1x_{1}^0.00x_{2}x_{2}\right)
2024-08-29 16:56:30,570 - INFO - True sequence: y=x_{1}x_{2}\left(-9.6x_{1}+0.98x_{2}x_{3}\right)
2024-08-29 16:56:30,591 - INFO - Parsed equation: Eq(y, x_{1}*x_{2})
2024-08-29 16:56:30,591 - INFO - Cleaned equation: Eq(y, x1*x2)
2024-08-29 16:56:30,680 - INFO - Parsed equation: Eq(y, (x_{1}*x_{2})*(-9.6*x_{1} + 0.98*(x_{2}*x_{3})))
2024-08-29 16:56:30,681 - INFO - Cleaned equation: Eq(y, x1*x2*(-9.6*x1 + 0.98*x2*x3))
2024-08-29 16:56:30,684 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, x1*x2) (latex string: y=x_{1}x_{2}^(-9.1x_{1}^0.00x_{2}x_{2}\right))
2024-08-29 16:56:30,685 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1*x2*(-9.6*x1 + 0.98*x2*x3)) (latex string: y=x_{1}x_{2}\left(-9.6x_{1}+0.98x_{2}x_{3}\right))
2024-08-29 16:56:30,686 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-395>, line 1) for true equation Eq(y, x1*x2*(-9.6*x1 + 0.98*x2*x3)) and pred. equation Eq(y, x1*x2)
2024-08-29 16:56:30,686 - INFO - Predicted sequence: y=-22.0x_{1}^{2}x_{2}x_{2}
2024-08-29 16:56:30,687 - INFO - True sequence: y=-20.0x_{1}^{2}x_{2}x_{3}
2024-08-29 16:56:30,746 - INFO - Parsed equation: Eq(y, -22.0*x_{1}**2*x_{2}*x_{2})
2024-08-29 16:56:30,750 - INFO - Cleaned equation: Eq(y, -22.0*x1**2*x2**2)
2024-08-29 16:56:30,814 - INFO - Parsed equation: Eq(y, -20.0*x_{1}**2*x_{2}*x_{3})
2024-08-29 16:56:30,816 - INFO - Cleaned equation: Eq(y, -20.0*x1**2*x2*x3)
2024-08-29 16:56:30,819 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, -22.0*x1**2*x2**2) (latex string: y=-22.0x_{1}^{2}x_{2}x_{2})
2024-08-29 16:56:30,819 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -20.0*x1**2*x2*x3) (latex string: y=-20.0x_{1}^{2}x_{2}x_{3})
2024-08-29 16:56:30,821 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-396>, line 1) for true equation Eq(y, -20.0*x1**2*x2*x3) and pred. equation Eq(y, -22.0*x1**2*x2**2)
2024-08-29 16:56:30,821 - INFO - Predicted sequence: y=-{10.0x_{1}x_{2}^{2}^0.12}{2_{2}}
2024-08-29 16:56:30,821 - INFO - True sequence: y=\frac{-5.7x_{1}x_{2}^{3}+0.12}{x_{2}}
2024-08-29 16:56:30,861 - INFO - Parsed equation: Eq(y, -10.0*x_{1}*(x_{2}**2)**0.12)
2024-08-29 16:56:30,864 - INFO - Cleaned equation: Eq(y, -10.0*x1*(x2**2)**0.12)
2024-08-29 16:56:30,917 - INFO - Parsed equation: Eq(y, (0.12 - 5.7*x_{1}*x_{2}**3)/x_{2})
2024-08-29 16:56:30,924 - INFO - Cleaned equation: Eq(y, (-5.7*x1*x2**3 + 0.12)/x2)
2024-08-29 16:56:30,933 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, -10.0*x1*(x2**2)**0.12) (latex string: y=-{10.0x_{1}x_{2}^{2}^0.12}{2_{2}})
2024-08-29 16:56:30,934 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, (-5.7*x1*x2**3 + 0.12)/x2) (latex string: y=\frac{-5.7x_{1}x_{2}^{3}+0.12}{x_{2}})
2024-08-29 16:56:30,936 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-397>, line 1) for true equation Eq(y, (-5.7*x1*x2**3 + 0.12)/x2) and pred. equation Eq(y, -10.0*x1*(x2**2)**0.12)
2024-08-29 16:56:30,936 - INFO - Predicted sequence: y=9.0x_{1}^{2}x_{2}^{2}
2024-08-29 16:56:30,936 - INFO - True sequence: y=5.7x_{1}^{2}x_{2}^{2}
2024-08-29 16:56:30,978 - INFO - Parsed equation: Eq(y, 9.0*(x_{1}**2*x_{2}**2))
2024-08-29 16:56:30,979 - INFO - Cleaned equation: Eq(y, 9.0*x1**2*x2**2)
2024-08-29 16:56:31,026 - INFO - Parsed equation: Eq(y, 5.7*(x_{1}**2*x_{2}**2))
2024-08-29 16:56:31,028 - INFO - Cleaned equation: Eq(y, 5.7*x1**2*x2**2)
2024-08-29 16:56:31,032 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, 9.0*x1**2*x2**2) (latex string: y=9.0x_{1}^{2}x_{2}^{2})
2024-08-29 16:56:31,032 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, 5.7*x1**2*x2**2) (latex string: y=5.7x_{1}^{2}x_{2}^{2})
2024-08-29 16:56:31,033 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-398>, line 1) for true equation Eq(y, 5.7*x1**2*x2**2) and pred. equation Eq(y, 9.0*x1**2*x2**2)
2024-08-29 16:56:31,034 - INFO - Predicted sequence: y=-0.2x_{1}^{2}x_{2}^{2}
2024-08-29 16:56:31,034 - INFO - True sequence: y=-7.3x_{1}^{2}x_{2}^{2}
2024-08-29 16:56:31,077 - INFO - Parsed equation: Eq(y, -0.2*x_{1}**2*x_{2}**2)
2024-08-29 16:56:31,077 - INFO - Cleaned equation: Eq(y, -0.2*x1**2*x2**2)
2024-08-29 16:56:31,123 - INFO - Parsed equation: Eq(y, -7.3*x_{1}**2*x_{2}**2)
2024-08-29 16:56:31,123 - INFO - Cleaned equation: Eq(y, -7.3*x1**2*x2**2)
2024-08-29 16:56:31,125 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, -0.2*x1**2*x2**2) (latex string: y=-0.2x_{1}^{2}x_{2}^{2})
2024-08-29 16:56:31,126 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, -7.3*x1**2*x2**2) (latex string: y=-7.3x_{1}^{2}x_{2}^{2})
2024-08-29 16:56:31,127 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-399>, line 1) for true equation Eq(y, -7.3*x1**2*x2**2) and pred. equation Eq(y, -0.2*x1**2*x2**2)
2024-08-29 16:56:31,709 - INFO - Predicted sequence: y=x_{1}^{2}x_{2}^{2}\left(-10.0x_{1}^2..0x_{2}\right)
2024-08-29 16:56:31,709 - INFO - True sequence: y=x_{1}^{2}x_{2}^{2}\left(-16.0x_{1}+37.0x_{3}\right)
2024-08-29 16:56:31,746 - INFO - Parsed equation: Eq(y, x_{1}**2*x_{2}**2)
2024-08-29 16:56:31,747 - INFO - Cleaned equation: Eq(y, x1**2*x2**2)
2024-08-29 16:56:31,827 - INFO - Parsed equation: Eq(y, (x_{1}**2*x_{2}**2)*(-16.0*x_{1} + 37.0*x_{3}))
2024-08-29 16:56:31,831 - INFO - Cleaned equation: Eq(y, x1**2*x2**2*(-16.0*x1 + 37.0*x3))
2024-08-29 16:56:31,834 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, x1**2*x2**2) (latex string: y=x_{1}^{2}x_{2}^{2}\left(-10.0x_{1}^2..0x_{2}\right))
2024-08-29 16:56:31,835 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1**2*x2**2*(-16.0*x1 + 37.0*x3)) (latex string: y=x_{1}^{2}x_{2}^{2}\left(-16.0x_{1}+37.0x_{3}\right))
2024-08-29 16:56:31,837 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-400>, line 1) for true equation Eq(y, x1**2*x2**2*(-16.0*x1 + 37.0*x3)) and pred. equation Eq(y, x1**2*x2**2)
2024-08-29 16:56:31,837 - INFO - Predicted sequence: y=-1{1.2x_{1}}{x_{2}}-1.2x_{2}
2024-08-29 16:56:31,837 - INFO - True sequence: y=-\frac{1.3x_{1}}{x_{3}}-1.2x_{2}
2024-08-29 16:56:31,891 - INFO - Parsed equation: Eq(y, -1.2*x_{1}*x_{2} - 1.2*x_{2})
2024-08-29 16:56:31,892 - INFO - Cleaned equation: Eq(y, -1.2*x1*x2 - 1.2*x2)
2024-08-29 16:56:31,933 - INFO - Parsed equation: Eq(y, -1.3*x_{1}/x_{3} - 1.2*x_{2})
2024-08-29 16:56:31,934 - INFO - Cleaned equation: Eq(y, -1.3*x1/x3 - 1.2*x2)
2024-08-29 16:56:31,938 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, -1.2*x1*x2 - 1.2*x2) (latex string: y=-1{1.2x_{1}}{x_{2}}-1.2x_{2})
2024-08-29 16:56:31,939 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -1.3*x1/x3 - 1.2*x2) (latex string: y=-\frac{1.3x_{1}}{x_{3}}-1.2x_{2})
2024-08-29 16:56:31,941 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-401>, line 1) for true equation Eq(y, -1.3*x1/x3 - 1.2*x2) and pred. equation Eq(y, -1.2*x1*x2 - 1.2*x2)
2024-08-29 16:56:31,941 - INFO - Predicted sequence: y=9.0x_{1}^{2}x_{2}^{2}
2024-08-29 16:56:31,941 - INFO - True sequence: y=6.8x_{1}^{2}x_{2}^{2}
2024-08-29 16:56:31,982 - INFO - Parsed equation: Eq(y, 9.0*(x_{1}**2*x_{2}**2))
2024-08-29 16:56:31,983 - INFO - Cleaned equation: Eq(y, 9.0*x1**2*x2**2)
2024-08-29 16:56:32,025 - INFO - Parsed equation: Eq(y, 6.8*(x_{1}**2*x_{2}**2))
2024-08-29 16:56:32,026 - INFO - Cleaned equation: Eq(y, 6.8*x1**2*x2**2)
2024-08-29 16:56:32,028 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, 9.0*x1**2*x2**2) (latex string: y=9.0x_{1}^{2}x_{2}^{2})
2024-08-29 16:56:32,028 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, 6.8*x1**2*x2**2) (latex string: y=6.8x_{1}^{2}x_{2}^{2})
2024-08-29 16:56:32,029 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-402>, line 1) for true equation Eq(y, 6.8*x1**2*x2**2) and pred. equation Eq(y, 9.0*x1**2*x2**2)
2024-08-29 16:56:32,029 - INFO - Predicted sequence: y=1.2x_{1}^{2}
2024-08-29 16:56:32,029 - INFO - True sequence: y=1.2x_{1}^{2}
2024-08-29 16:56:32,053 - INFO - Parsed equation: Eq(y, 1.2*x_{1}**2)
2024-08-29 16:56:32,055 - INFO - Cleaned equation: Eq(y, 1.2*x1**2)
2024-08-29 16:56:32,080 - INFO - Parsed equation: Eq(y, 1.2*x_{1}**2)
2024-08-29 16:56:32,080 - INFO - Cleaned equation: Eq(y, 1.2*x1**2)
2024-08-29 16:56:32,082 - INFO - pred_vars: [x1] from pred_eq: Eq(y, 1.2*x1**2) (latex string: y=1.2x_{1}^{2})
2024-08-29 16:56:32,083 - INFO - true_vars: [x1] from true_eq: Eq(y, 1.2*x1**2) (latex string: y=1.2x_{1}^{2})
2024-08-29 16:56:32,084 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-403>, line 1) for true equation Eq(y, 1.2*x1**2) and pred. equation Eq(y, 1.2*x1**2)
2024-08-29 16:56:32,084 - INFO - Predicted sequence: y=--{1.2x_{1}^{2}}{x_{1}}
2024-08-29 16:56:32,084 - INFO - True sequence: y=-\frac{1.3x_{2}^{2}}{x_{1}}
2024-08-29 16:56:32,115 - INFO - Parsed equation: Eq(y, x_{1}*(1.2*x_{1}**2))
2024-08-29 16:56:32,115 - INFO - Cleaned equation: Eq(y, 1.2*x1**3)
2024-08-29 16:56:32,140 - INFO - Parsed equation: Eq(y, -1.3*x_{2}**2/x_{1})
2024-08-29 16:56:32,140 - INFO - Cleaned equation: Eq(y, -1.3*x2**2/x1)
2024-08-29 16:56:32,142 - INFO - pred_vars: [x1] from pred_eq: Eq(y, 1.2*x1**3) (latex string: y=--{1.2x_{1}^{2}}{x_{1}})
2024-08-29 16:56:32,143 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, -1.3*x2**2/x1) (latex string: y=-\frac{1.3x_{2}^{2}}{x_{1}})
2024-08-29 16:56:32,144 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-404>, line 1) for true equation Eq(y, -1.3*x2**2/x1) and pred. equation Eq(y, 1.2*x1**3)
2024-08-29 16:56:32,144 - INFO - Predicted sequence: y=-1.2x_{1}^{2}x_{2}x_{2}^{2}
2024-08-29 16:56:32,144 - INFO - True sequence: y=-1.3x_{1}^{2}x_{2}x_{3}^{2}
2024-08-29 16:56:32,203 - INFO - Parsed equation: Eq(y, -1.2*x_{1}**2*x_{2}*x_{2}**2)
2024-08-29 16:56:32,204 - INFO - Cleaned equation: Eq(y, -1.2*x1**2*x2**3)
2024-08-29 16:56:32,264 - INFO - Parsed equation: Eq(y, -1.3*x_{1}**2*x_{2}*x_{3}**2)
2024-08-29 16:56:32,265 - INFO - Cleaned equation: Eq(y, -1.3*x1**2*x2*x3**2)
2024-08-29 16:56:32,267 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, -1.2*x1**2*x2**3) (latex string: y=-1.2x_{1}^{2}x_{2}x_{2}^{2})
2024-08-29 16:56:32,267 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -1.3*x1**2*x2*x3**2) (latex string: y=-1.3x_{1}^{2}x_{2}x_{3}^{2})
2024-08-29 16:56:32,269 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-405>, line 1) for true equation Eq(y, -1.3*x1**2*x2*x3**2) and pred. equation Eq(y, -1.2*x1**2*x2**3)
2024-08-29 16:56:32,269 - INFO - Predicted sequence: y=x_{1}^{2}x_{2}x(-2..1x_{1}x_{2}^{2}-1.0x)
2024-08-29 16:56:32,269 - INFO - True sequence: y=x_{1}^{2}x_{2}\left(-27.0x_{1}x_{3}^{2}-2.0\right)
